timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 14:00:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 13:12:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,667d79d9-9b05-4d11-8593-2f0b443901c8,0.01,40.0,0.0,A
2023-10-13 13:02:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,08c65f9b-487a-47ee-b900-f20c84a539b3,0.025,0.0,0.0,A
2023-10-13 12:12:00,LC2fvnBLm3,7.91,14684.87890625,0.0,,,1,f99d43c3-af81-41fd-b043-6675648a38eb,0.01,40.0,0.0,A
2023-10-13 12:28:00,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 13:07:00,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 12:52:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 13:12:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 12:54:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 13:22:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 12:35:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2645db00-5810-4aea-b167-50fe494b3be1,0.025,0.0,0.0,A
2023-10-13 13:00:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,f218998a-182b-4f85-a292-4106534e2b44,1.0,1024.0,0.0,A
2023-10-13 12:52:00,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,11f4e52f-d033-4942-9405-a0c8894bb335,0.025,0.0,0.0,A
2023-10-13 12:34:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,ae8c344a-7de0-4007-a858-dfbe2383e20b,1.0,1024.0,0.0,A
2023-10-13 12:31:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,72ef9fed-9fc6-487e-b1d9-11d83988b8ba,1.0,1024.0,0.0,A
2023-10-13 12:53:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,2a779255-9e7e-4c86-a1fc-32604051a81a,0.025,0.0,0.0,A
2023-10-13 13:20:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 12:51:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5f422b82-6ccd-44a7-ba73-9a577eea4a26,0.1,0.0,0.0,A
2023-10-13 13:28:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 12:28:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,74ae5a38-550c-404f-8c7b-99cc36ffce5f,0.025,0.0,0.0,A
2023-10-13 12:33:00,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 12:39:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,e0262d89-e4fb-430b-b6f2-4eaadcb5cec1,0.01,40.0,0.0,A
2023-10-13 13:30:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 13:00:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:09:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5f422b82-6ccd-44a7-ba73-9a577eea4a26,0.1,0.0,0.0,A
2023-10-13 12:31:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,9ae58c11-21cb-4b49-87b3-a2a05d79a4a3,0.1,0.0,0.0,A
2023-10-13 12:43:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 12:35:00,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,34330e8a-18bb-4eae-9df7-867352d03081,0.025,0.0,0.0,A
2023-10-13 12:13:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1d0f23ec-c519-4667-bd21-24ae44b76212,1.0,1024.0,0.0,A
2023-10-13 12:40:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 12:21:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5aec9e2b-4c95-43c9-9e56-06fb55bde989,1.0,1024.0,0.0,A
2023-10-13 13:40:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 12:39:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8fce823f-8c6c-4c50-92e9-38c444441875,0.01,40.0,0.0,A
2023-10-13 13:50:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b179a03f-201b-45e9-9a96-304074956dc8,1.0,1024.0,0.0,A
2023-10-13 12:08:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 13:39:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:24:30,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,241e52f3-73cc-4202-9926-e9d85c0a85af,0.01,40.0,0.0,A
2023-10-13 13:08:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 12:53:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 12:49:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,d43a93f2-9a1d-4c29-a3f8-e5bc8e494d0e,0.01,40.0,0.0,A
2023-10-13 13:04:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 12:46:30,dP5gNiIqTk,3.92,15027.37109375,1.0,,,1,bf332fb8-bb22-4a00-8148-96baf262c075,0.025,0.0,0.0,A
2023-10-13 12:16:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,87d5e806-adcb-427e-9d40-f9ee0919d078,1.0,1024.0,0.0,A
2023-10-13 13:51:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 12:24:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:14:00,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,58218695-4524-40fe-b14b-9e30226b9571,0.025,0.0,0.0,A
2023-10-13 12:22:30,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,7275f4be-ac15-48dc-9ea7-fd50eda3dfaf,0.025,0.0,0.0,A
2023-10-13 12:54:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 13:23:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 13:09:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,b85a002f-f40e-4f83-9b86-2866e715bc73,0.01,40.0,0.0,A
2023-10-13 12:07:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7098d3a5-f338-471a-bb66-f25dca36ba13,1.0,1024.0,0.0,A
2023-10-13 12:04:30,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 12:34:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3f8d38da-3746-44ec-8cbc-893e23b7fa46,0.1,0.0,0.0,A
2023-10-13 13:49:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1e846968-b803-4471-a1e4-0e475e7de734,1.0,1024.0,0.0,A
2023-10-13 13:23:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:30:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6edb0c2b-8a4e-4910-b3f6-58de90bade58,0.1,0.0,0.0,A
2023-10-13 13:17:00,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,455a16b0-f845-44d4-9af3-93c28b250390,0.1,0.0,0.0,A
2023-10-13 12:37:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,617675d5-5b03-441f-9873-b31894bfbb71,0.01,40.0,0.0,A
2023-10-13 13:40:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,a9f49a80-b72c-4939-900a-d80e51f5f068,1.0,1024.0,0.0,A
2023-10-13 12:20:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,881c004c-0762-4aa0-9f9a-7186738836d7,0.025,0.0,0.0,A
2023-10-13 13:47:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,851a4bb0-4a4b-491a-83fa-3c088f162e0e,1.0,1024.0,0.0,A
2023-10-13 12:52:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,8619d1f4-7029-4425-9f99-725dcb545709,0.01,40.0,0.0,A
2023-10-13 12:59:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 13:23:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 13:44:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 13:46:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2754d807-3254-4fc0-adc2-ad8cf8ac304d,1.0,1024.0,0.0,A
2023-10-13 13:44:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 12:16:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,f2b2476c-3f2f-4414-aa05-9033546d8548,0.1,0.0,0.0,A
2023-10-13 12:10:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8a0a1037-5269-4690-b999-8f9fe7fbccb4,1.0,1024.0,0.0,A
2023-10-13 12:20:30,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,617675d5-5b03-441f-9873-b31894bfbb71,0.01,40.0,0.0,A
2023-10-13 13:05:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 13:04:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,87d5e806-adcb-427e-9d40-f9ee0919d078,1.0,1024.0,0.0,A
2023-10-13 13:00:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 13:19:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 13:16:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,52c48b64-93ba-487a-a346-d59dc0ea5a7b,0.01,40.0,0.0,A
2023-10-13 13:17:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,54bb3277-bba8-4035-86f0-c86059f0fe81,1.0,1024.0,0.0,A
2023-10-13 12:55:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 12:07:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 12:41:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,3992916a-1d52-4e04-b0b9-971456b0a2c8,0.1,0.0,0.0,A
2023-10-13 12:32:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 13:59:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6edb0c2b-8a4e-4910-b3f6-58de90bade58,0.1,0.0,0.0,A
2023-10-13 13:42:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,83cfe62a-5b61-4a42-a201-bc68be762d72,0.1,0.0,0.0,A
2023-10-13 12:47:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 12:53:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 12:12:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,20758169-7571-4006-a08f-2f05e0ae6a6e,0.025,0.0,0.0,A
2023-10-13 12:17:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,e8153b6f-d8bf-4ea6-881e-76c5e7d29940,1.0,1024.0,0.0,A
2023-10-13 12:30:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,e602d341-5e25-4060-895f-d051a7e88fb1,1.0,1024.0,0.0,A
2023-10-13 13:26:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:06:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:21:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,fbce6e63-fed4-44fa-9b38-3687c877a627,0.025,0.0,0.0,A
2023-10-13 13:14:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,a3c3c7c9-a803-41a9-a08b-0f19beb904e3,0.01,40.0,0.0,A
2023-10-13 12:31:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 13:51:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 12:21:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 12:53:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 13:17:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 13:58:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 13:31:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,72ef9fed-9fc6-487e-b1d9-11d83988b8ba,1.0,1024.0,0.0,A
2023-10-13 12:57:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 13:56:30,dP5gNiIqTk,3.92,15027.37109375,1.0,True,Ready,1,bf332fb8-bb22-4a00-8148-96baf262c075,0.025,0.0,0.0,A
2023-10-13 12:39:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42ac4ebd-50f3-4f67-a944-00ed0355db5a,1.0,1024.0,0.0,A
2023-10-13 13:56:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 13:15:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 12:36:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:13:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,72ef9fed-9fc6-487e-b1d9-11d83988b8ba,1.0,1024.0,0.0,A
2023-10-13 13:06:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,511928dd-e869-4dfa-af81-8a5bc1f7e57d,0.01,40.0,0.0,A
2023-10-13 13:46:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,41a33333-7855-4e39-899e-d2f481720310,1.0,1024.0,0.0,A
2023-10-13 12:46:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 13:31:30,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 12:15:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ffbd671-84d3-4891-b325-5ac683b5d05b,0.2,50.0,0.0,A
2023-10-13 13:54:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:19:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 13:32:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,51089ab6-19a3-4988-bc2a-170a3ced3b9e,1.0,1024.0,0.0,A
2023-10-13 12:46:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,5a5a1619-af9a-4911-aa12-e287794ef017,0.01,40.0,0.0,A
2023-10-13 12:11:00,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,08c65f9b-487a-47ee-b900-f20c84a539b3,0.025,0.0,0.0,A
2023-10-13 13:40:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 13:13:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 14:00:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 13:51:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,667d79d9-9b05-4d11-8593-2f0b443901c8,0.01,40.0,0.0,A
2023-10-13 12:15:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8a0a1037-5269-4690-b999-8f9fe7fbccb4,1.0,1024.0,0.0,A
2023-10-13 13:17:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 12:59:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 12:06:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 13:10:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b77a181e-4ac6-444f-b33a-964695841eee,0.025,0.0,0.0,A
2023-10-13 13:30:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,e8153b6f-d8bf-4ea6-881e-76c5e7d29940,1.0,1024.0,0.0,A
2023-10-13 12:31:00,vqbsJSKGrL,15.89,124341.37109375,0.0,,,1,95f1ebce-8e31-4759-8faa-977b8e89f428,0.1,0.0,0.0,A
2023-10-13 13:52:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 13:46:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 12:18:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9e1c81e4-3a39-407e-91c3-b2839fe44e45,0.025,0.0,0.0,A
2023-10-13 12:40:30,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 13:12:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 12:46:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 13:40:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a675ab8a-0e71-4d88-8f55-fec4e301afaa,1.0,1024.0,0.0,A
2023-10-13 12:16:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 12:26:30,rlT3yYQ31M,7.91,14684.87890625,0.0,,,1,d0e15f2e-d91e-43f6-a0dd-524765e2b91c,0.01,40.0,0.0,A
2023-10-13 13:12:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 12:30:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,851a4bb0-4a4b-491a-83fa-3c088f162e0e,1.0,1024.0,0.0,A
2023-10-13 12:21:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:51:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 13:54:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 13:50:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8c13f7fa-0dd5-49ee-9f39-ba0e4894fb0b,1.0,1024.0,0.0,A
2023-10-13 13:16:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:50:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:29:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,58218695-4524-40fe-b14b-9e30226b9571,0.025,0.0,0.0,A
2023-10-13 12:53:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5bb326d2-fe56-42b5-891c-c7193854c5eb,1.0,1024.0,0.0,A
2023-10-13 12:41:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 12:52:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 13:18:30,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 13:09:30,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 12:31:30,RZQokrXABC,15.89,124341.37109375,0.0,,,1,11f4e52f-d033-4942-9405-a0c8894bb335,0.025,0.0,0.0,A
2023-10-13 12:46:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 12:11:00,2faopPmbQX,7.91,14684.87890625,0.0,,,1,52c48b64-93ba-487a-a346-d59dc0ea5a7b,0.01,40.0,0.0,A
2023-10-13 12:06:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,b85a002f-f40e-4f83-9b86-2866e715bc73,0.01,40.0,0.0,A
2023-10-13 12:28:00,SkWGeE3dB4,7.91,14684.87890625,0.0,,,1,57ea9543-7ac4-4c17-a553-fa9a45aa46b0,0.1,0.0,0.0,A
2023-10-13 12:44:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,906628a9-dcdd-4999-90f1-60f3cbae92f4,1.0,1024.0,0.0,A
2023-10-13 13:57:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 12:16:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 12:10:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,54bb3277-bba8-4035-86f0-c86059f0fe81,1.0,1024.0,0.0,A
